in Hz,Average in dBV
3.7086E+02,-9.76415E+01
3.7239E+02,-9.75615E+01
3.7392E+02,-9.75615E+01
3.7544E+02,-9.75215E+01
3.7697E+02,-9.75215E+01
3.7849E+02,-9.74815E+01
3.8002E+02,-9.75215E+01
3.8155E+02,-9.76415E+01
3.8307E+02,-9.76815E+01
3.8460E+02,-9.77215E+01
3.8612E+02,-9.76815E+01
3.8765E+02,-9.76015E+01
3.8918E+02,-9.75615E+01
3.9070E+02,-9.75215E+01
3.9223E+02,-9.73215E+01
3.9376E+02,-9.72815E+01
3.9528E+02,-9.74815E+01
3.9681E+02,-9.78015E+01
3.9833E+02,-9.78815E+01
3.9986E+02,-9.76415E+01
4.0139E+02,-9.76015E+01
4.0291E+02,-9.76815E+01
4.0444E+02,-9.79215E+01
4.0596E+02,-9.80015E+01
4.0749E+02,-9.78815E+01
4.0902E+02,-9.77215E+01
4.1054E+02,-9.76815E+01
4.1207E+02,-9.76015E+01
4.1360E+02,-9.74815E+01
4.1512E+02,-9.73215E+01
4.1665E+02,-9.72815E+01
4.1817E+02,-9.72815E+01
4.1970E+02,-9.71615E+01
4.2123E+02,-9.71615E+01
4.2275E+02,-9.72015E+01
4.2428E+02,-9.72415E+01
4.2581E+02,-9.71615E+01
4.2733E+02,-9.71215E+01
4.2886E+02,-9.72015E+01
4.3038E+02,-9.73215E+01
4.3191E+02,-9.73615E+01
4.3344E+02,-9.73215E+01
4.3496E+02,-9.73615E+01
4.3649E+02,-9.74015E+01
4.3801E+02,-9.74015E+01
4.3954E+02,-9.73615E+01
4.4107E+02,-9.72815E+01
4.4259E+02,-9.72015E+01
4.4412E+02,-9.73215E+01
4.4565E+02,-9.73215E+01
4.4717E+02,-9.70415E+01
4.4870E+02,-9.66815E+01
4.5022E+02,-9.65215E+01
4.5175E+02,-9.66415E+01
4.5328E+02,-9.68015E+01
4.5480E+02,-9.68815E+01
4.5633E+02,-9.69615E+01
4.5786E+02,-9.70415E+01
4.5938E+02,-9.72015E+01
4.6091E+02,-9.72015E+01
4.6243E+02,-9.70815E+01
4.6396E+02,-9.68015E+01
4.6549E+02,-9.65215E+01
4.6701E+02,-9.62015E+01
4.6854E+02,-9.58415E+01
4.7006E+02,-9.56015E+01
4.7159E+02,-9.56015E+01
4.7312E+02,-9.56015E+01
4.7464E+02,-9.56815E+01
4.7617E+02,-9.58015E+01
4.7770E+02,-9.60415E+01
4.7922E+02,-9.62415E+01
4.8075E+02,-9.62415E+01
4.8227E+02,-9.62015E+01
4.8380E+02,-9.61215E+01
4.8533E+02,-9.61615E+01
4.8685E+02,-9.63215E+01
4.8838E+02,-9.65215E+01
4.8991E+02,-9.67215E+01
4.9143E+02,-9.70015E+01
4.9296E+02,-9.72015E+01
4.9448E+02,-9.72415E+01
4.9601E+02,-9.72015E+01
4.9754E+02,-9.73215E+01
4.9906E+02,-9.74815E+01
5.0059E+02,-9.74815E+01
5.0211E+02,-9.72815E+01
5.0364E+02,-9.70815E+01
5.0517E+02,-9.70815E+01
5.0669E+02,-9.72415E+01
5.0822E+02,-9.70815E+01
5.0975E+02,-9.66815E+01
5.1127E+02,-9.63215E+01
5.1280E+02,-9.60015E+01
5.1432E+02,-9.59215E+01
5.1585E+02,-9.59215E+01
5.1738E+02,-9.60415E+01
5.1890E+02,-9.63215E+01
5.2043E+02,-9.66815E+01
5.2195E+02,-9.70015E+01
5.2348E+02,-9.70815E+01
5.2501E+02,-9.69215E+01
5.2653E+02,-9.67215E+01
5.2806E+02,-9.66015E+01
5.2959E+02,-9.65215E+01
5.3111E+02,-9.66015E+01
5.3264E+02,-9.68415E+01
5.3416E+02,-9.71615E+01
5.3569E+02,-9.73215E+01
5.3722E+02,-9.72815E+01
5.3874E+02,-9.71615E+01
5.4027E+02,-9.70415E+01
5.4180E+02,-9.68415E+01
5.4332E+02,-9.65215E+01
5.4485E+02,-9.62015E+01
5.4637E+02,-9.59215E+01
5.4790E+02,-9.58415E+01
5.4943E+02,-9.59215E+01
5.5095E+02,-9.58015E+01
5.5248E+02,-9.56815E+01
5.5400E+02,-9.54815E+01
5.5553E+02,-9.54015E+01
5.5706E+02,-9.54815E+01
5.5858E+02,-9.56815E+01
5.6011E+02,-9.58415E+01
5.6164E+02,-9.60815E+01
5.6316E+02,-9.61615E+01
5.6469E+02,-9.60815E+01
5.6621E+02,-9.61215E+01
5.6774E+02,-9.61615E+01
5.6927E+02,-9.60015E+01
5.7079E+02,-9.56815E+01
5.7232E+02,-9.53615E+01
5.7385E+02,-9.52415E+01
5.7537E+02,-9.53215E+01
5.7690E+02,-9.56015E+01
5.7842E+02,-9.60015E+01
5.7995E+02,-9.61615E+01
5.8148E+02,-9.62415E+01
5.8300E+02,-9.62415E+01
5.8453E+02,-9.61215E+01
5.8605E+02,-9.58415E+01
5.8758E+02,-9.55215E+01
5.8911E+02,-9.52815E+01
5.9063E+02,-9.51215E+01
5.9216E+02,-9.49215E+01
5.9369E+02,-9.47215E+01
5.9521E+02,-9.46015E+01
5.9674E+02,-9.46415E+01
5.9826E+02,-9.47615E+01
5.9979E+02,-9.48015E+01
6.0132E+02,-9.48015E+01
6.0284E+02,-9.47615E+01
6.0437E+02,-9.46415E+01
6.0590E+02,-9.45615E+01
6.0742E+02,-9.44415E+01
6.0895E+02,-9.44015E+01
6.1047E+02,-9.45215E+01
6.1200E+02,-9.47615E+01
6.1353E+02,-9.51615E+01
6.1505E+02,-9.54415E+01
6.1658E+02,-9.55615E+01
6.1810E+02,-9.55215E+01
6.1963E+02,-9.54015E+01
6.2116E+02,-9.53215E+01
6.2268E+02,-9.55215E+01
6.2421E+02,-9.58415E+01
6.2574E+02,-9.60815E+01
6.2726E+02,-9.62815E+01
6.2879E+02,-9.62815E+01
6.3031E+02,-9.61215E+01
6.3184E+02,-9.59615E+01
6.3337E+02,-9.58015E+01
6.3489E+02,-9.56415E+01
6.3642E+02,-9.55615E+01
6.3794E+02,-9.53615E+01
6.3947E+02,-9.50815E+01
6.4100E+02,-9.47215E+01
6.4252E+02,-9.44815E+01
6.4405E+02,-9.44015E+01
6.4558E+02,-9.43215E+01
6.4710E+02,-9.43615E+01
6.4863E+02,-9.46815E+01
6.5015E+02,-9.50415E+01
6.5168E+02,-9.54015E+01
6.5321E+02,-9.56815E+01
6.5473E+02,-9.57215E+01
6.5626E+02,-9.56015E+01
6.5779E+02,-9.54415E+01
6.5931E+02,-9.52815E+01
6.6084E+02,-9.50415E+01
6.6236E+02,-9.46415E+01
6.6389E+02,-9.43215E+01
6.6542E+02,-9.42015E+01
6.6694E+02,-9.42415E+01
6.6847E+02,-9.43215E+01
6.6999E+02,-9.45215E+01
6.7152E+02,-9.47215E+01
6.7305E+02,-9.47615E+01
6.7457E+02,-9.46815E+01
6.7610E+02,-9.46015E+01
6.7763E+02,-9.46015E+01
6.7915E+02,-9.48415E+01
6.8068E+02,-9.50415E+01
6.8220E+02,-9.51215E+01
6.8373E+02,-9.49615E+01
6.8526E+02,-9.49615E+01
6.8678E+02,-9.50015E+01
6.8831E+02,-9.50015E+01
6.8984E+02,-9.48815E+01
6.9136E+02,-9.47615E+01
6.9289E+02,-9.48415E+01
6.9441E+02,-9.50815E+01
6.9594E+02,-9.52015E+01
6.9747E+02,-9.51615E+01
6.9899E+02,-9.50415E+01
7.0052E+02,-9.50015E+01
7.0204E+02,-9.51615E+01
7.0357E+02,-9.53615E+01
7.0510E+02,-9.56815E+01
7.0662E+02,-9.58015E+01
7.0815E+02,-9.56415E+01
7.0968E+02,-9.53215E+01
7.1120E+02,-9.50015E+01
7.1273E+02,-9.45615E+01
7.1425E+02,-9.43615E+01
7.1578E+02,-9.44415E+01
7.1731E+02,-9.47215E+01
7.1883E+02,-9.49215E+01
7.2036E+02,-9.48815E+01
7.2189E+02,-9.47615E+01
7.2341E+02,-9.44415E+01
7.2494E+02,-9.40015E+01
7.2646E+02,-9.36415E+01
7.2799E+02,-9.34015E+01
7.2952E+02,-9.32015E+01
7.3104E+02,-9.31215E+01
7.3257E+02,-9.32415E+01
7.3409E+02,-9.35215E+01
7.3562E+02,-9.38815E+01
7.3715E+02,-9.40415E+01
7.3867E+02,-9.39215E+01
7.4020E+02,-9.38415E+01
7.4173E+02,-9.39215E+01
7.4325E+02,-9.40015E+01
7.4478E+02,-9.39215E+01
7.4630E+02,-9.37215E+01
7.4783E+02,-9.36015E+01
7.4936E+02,-9.36015E+01
7.5088E+02,-9.37215E+01
7.5241E+02,-9.40015E+01
7.5393E+02,-9.44815E+01
7.5546E+02,-9.48415E+01
7.5699E+02,-9.48815E+01
7.5851E+02,-9.46015E+01
7.6004E+02,-9.42815E+01
7.6157E+02,-9.40415E+01
7.6309E+02,-9.38015E+01
7.6462E+02,-9.36015E+01
7.6614E+02,-9.34815E+01
7.6767E+02,-9.34415E+01
7.6920E+02,-9.36015E+01
7.7072E+02,-9.40015E+01
7.7225E+02,-9.44015E+01
7.7378E+02,-9.46415E+01
7.7530E+02,-9.46015E+01
7.7683E+02,-9.45215E+01
7.7835E+02,-9.44415E+01
7.7988E+02,-9.41615E+01
7.8141E+02,-9.39615E+01
7.8293E+02,-9.38415E+01
7.8446E+02,-9.38015E+01
7.8598E+02,-9.36815E+01
7.8751E+02,-9.34815E+01
7.8904E+02,-9.32015E+01
7.9056E+02,-9.30415E+01
7.9209E+02,-9.30015E+01
7.9362E+02,-9.32015E+01
7.9514E+02,-9.34015E+01
7.9667E+02,-9.35215E+01
7.9819E+02,-9.36815E+01
7.9972E+02,-9.37615E+01
8.0125E+02,-9.37215E+01
8.0277E+02,-9.35615E+01
8.0430E+02,-9.34815E+01
8.0583E+02,-9.35615E+01
8.0735E+02,-9.37215E+01
8.0888E+02,-9.38415E+01
8.1040E+02,-9.39215E+01
8.1193E+02,-9.39215E+01
8.1346E+02,-9.38015E+01
8.1498E+02,-9.38415E+01
8.1651E+02,-9.38415E+01
8.1803E+02,-9.36815E+01
8.1956E+02,-9.35215E+01
8.2109E+02,-9.32415E+01
8.2261E+02,-9.32015E+01
8.2414E+02,-9.33615E+01
8.2567E+02,-9.35615E+01
8.2719E+02,-9.37615E+01
8.2872E+02,-9.37615E+01
8.3024E+02,-9.36415E+01
8.3177E+02,-9.34415E+01
8.3330E+02,-9.32015E+01
8.3482E+02,-9.29615E+01
8.3635E+02,-9.27215E+01
8.3788E+02,-9.26015E+01
8.3940E+02,-9.27215E+01
8.4093E+02,-9.28415E+01
8.4245E+02,-9.28415E+01
8.4398E+02,-9.26415E+01
8.4551E+02,-9.26415E+01
8.4703E+02,-9.30015E+01
8.4856E+02,-9.35615E+01
8.5008E+02,-9.39215E+01
8.5161E+02,-9.39615E+01
8.5314E+02,-9.39615E+01
8.5466E+02,-9.40015E+01
8.5619E+02,-9.40015E+01
8.5772E+02,-9.38815E+01
8.5924E+02,-9.37615E+01
8.6077E+02,-9.35615E+01
8.6229E+02,-9.34015E+01
8.6382E+02,-9.32415E+01
8.6535E+02,-9.31615E+01
8.6687E+02,-9.32415E+01
8.6840E+02,-9.33615E+01
8.6992E+02,-9.34015E+01
8.7145E+02,-9.33615E+01
8.7298E+02,-9.32415E+01
8.7450E+02,-9.31215E+01
8.7603E+02,-9.31615E+01
8.7756E+02,-9.32415E+01
8.7908E+02,-9.31215E+01
8.8061E+02,-9.28815E+01
8.8213E+02,-9.26415E+01
8.8366E+02,-9.26015E+01
8.8519E+02,-9.25615E+01
8.8671E+02,-9.25615E+01
8.8824E+02,-9.23615E+01
8.8977E+02,-9.21615E+01
8.9129E+02,-9.21615E+01
8.9282E+02,-9.23215E+01
8.9434E+02,-9.23615E+01
8.9587E+02,-9.23215E+01
8.9740E+02,-9.24415E+01
8.9892E+02,-9.27215E+01
9.0045E+02,-9.30015E+01
9.0197E+02,-9.32415E+01
9.0350E+02,-9.34415E+01
9.0503E+02,-9.34415E+01
9.0655E+02,-9.35615E+01
9.0808E+02,-9.36415E+01
9.0961E+02,-9.35615E+01
9.1113E+02,-9.33215E+01
9.1266E+02,-9.29615E+01
9.1418E+02,-9.25215E+01
9.1571E+02,-9.22015E+01
9.1724E+02,-9.22415E+01
9.1876E+02,-9.23215E+01
9.2029E+02,-9.24015E+01
9.2182E+02,-9.24815E+01
9.2334E+02,-9.25215E+01
9.2487E+02,-9.26015E+01
9.2639E+02,-9.26815E+01
9.2792E+02,-9.26015E+01
9.2945E+02,-9.24415E+01
9.3097E+02,-9.23215E+01
9.3250E+02,-9.22815E+01
9.3402E+02,-9.22815E+01
9.3555E+02,-9.23215E+01
9.3708E+02,-9.22815E+01
9.3860E+02,-9.20015E+01
9.4013E+02,-9.17615E+01
9.4166E+02,-9.16815E+01
9.4318E+02,-9.17215E+01
9.4471E+02,-9.18415E+01
9.4623E+02,-9.18415E+01
9.4776E+02,-9.18815E+01
9.4929E+02,-9.16415E+01
9.5081E+02,-9.14815E+01
9.5234E+02,-9.15215E+01
9.5387E+02,-9.15615E+01
9.5539E+02,-9.15615E+01
9.5692E+02,-9.17215E+01
9.5844E+02,-9.19615E+01
9.5997E+02,-9.20015E+01
9.6150E+02,-9.18015E+01
9.6302E+02,-9.15615E+01
9.6455E+02,-9.14015E+01
9.6607E+02,-9.14015E+01
9.6760E+02,-9.14015E+01
9.6913E+02,-9.13615E+01
9.7065E+02,-9.14815E+01
9.7218E+02,-9.16415E+01
9.7371E+02,-9.18815E+01
9.7523E+02,-9.22015E+01
9.7676E+02,-9.24815E+01
9.7828E+02,-9.25215E+01
9.7981E+02,-9.24815E+01
9.8134E+02,-9.22015E+01
9.8286E+02,-9.19615E+01
9.8439E+02,-9.19615E+01
9.8591E+02,-9.20415E+01
9.8744E+02,-9.20015E+01
9.8897E+02,-9.16815E+01
9.9049E+02,-9.14015E+01
9.9202E+02,-9.12415E+01
9.9355E+02,-9.12815E+01
9.9507E+02,-9.13215E+01
9.9660E+02,-9.12815E+01
9.9812E+02,-9.12815E+01
9.9965E+02,-9.12815E+01
1.0012E+03,-9.10815E+01
1.0027E+03,-9.05615E+01
1.0042E+03,-9.01215E+01
1.0058E+03,-9.00415E+01
1.0073E+03,-9.01615E+01
1.0088E+03,-9.04415E+01
1.0103E+03,-9.09215E+01
1.0119E+03,-9.14015E+01
1.0134E+03,-9.16815E+01
1.0149E+03,-9.17215E+01
1.0164E+03,-9.15615E+01
1.0180E+03,-9.15615E+01
1.0195E+03,-9.17615E+01
1.0210E+03,-9.19615E+01
1.0225E+03,-9.20015E+01
1.0241E+03,-9.19615E+01
1.0256E+03,-9.18815E+01
1.0271E+03,-9.17615E+01
1.0286E+03,-9.15615E+01
1.0302E+03,-9.13615E+01
1.0317E+03,-9.12415E+01
1.0332E+03,-9.12415E+01
1.0348E+03,-9.12815E+01
1.0363E+03,-9.12415E+01
1.0378E+03,-9.11615E+01
1.0393E+03,-9.11615E+01
1.0409E+03,-9.11615E+01
1.0424E+03,-9.11215E+01
1.0439E+03,-9.10415E+01
1.0454E+03,-9.10015E+01
1.0470E+03,-9.08815E+01
1.0485E+03,-9.08415E+01
1.0500E+03,-9.09215E+01
1.0515E+03,-9.10415E+01
1.0531E+03,-9.11215E+01
1.0546E+03,-9.12015E+01
1.0561E+03,-9.12815E+01
1.0576E+03,-9.13215E+01
1.0592E+03,-9.13615E+01
1.0607E+03,-9.13215E+01
1.0622E+03,-9.13215E+01
1.0638E+03,-9.12815E+01
1.0653E+03,-9.10815E+01
1.0668E+03,-9.08415E+01
1.0683E+03,-9.06415E+01
1.0699E+03,-9.06815E+01
1.0714E+03,-9.06015E+01
1.0729E+03,-9.02015E+01
1.0744E+03,-8.99215E+01
1.0760E+03,-8.98815E+01
1.0775E+03,-8.99215E+01
1.0790E+03,-9.00015E+01
1.0805E+03,-9.01615E+01
1.0821E+03,-9.02415E+01
1.0836E+03,-9.02815E+01
1.0851E+03,-9.04415E+01
1.0866E+03,-9.06015E+01
1.0882E+03,-9.07615E+01
1.0897E+03,-9.07615E+01
1.0912E+03,-9.07215E+01
1.0927E+03,-9.04015E+01
1.0943E+03,-9.01615E+01
1.0958E+03,-8.99215E+01
1.0973E+03,-8.99615E+01
1.0989E+03,-9.02415E+01
1.1004E+03,-9.06415E+01
1.1019E+03,-9.10015E+01
1.1034E+03,-9.11615E+01
1.1050E+03,-9.10815E+01
1.1065E+03,-9.08815E+01
1.1080E+03,-9.07615E+01
1.1095E+03,-9.07615E+01
1.1111E+03,-9.06415E+01
1.1126E+03,-9.05615E+01
1.1141E+03,-9.05615E+01
1.1156E+03,-9.05215E+01
1.1172E+03,-9.02815E+01
1.1187E+03,-8.99215E+01
1.1202E+03,-8.98015E+01
1.1217E+03,-8.98815E+01
1.1233E+03,-9.01215E+01
1.1248E+03,-9.04015E+01
1.1263E+03,-9.06415E+01
1.1279E+03,-9.06815E+01
1.1294E+03,-9.06415E+01
1.1309E+03,-9.06015E+01
1.1324E+03,-9.06415E+01
1.1340E+03,-9.08815E+01
1.1355E+03,-9.11615E+01
1.1370E+03,-9.09615E+01
1.1385E+03,-9.05215E+01
1.1401E+03,-9.00015E+01
1.1416E+03,-8.96015E+01
1.1431E+03,-8.94415E+01
1.1446E+03,-8.95615E+01
1.1462E+03,-8.96415E+01
1.1477E+03,-8.96415E+01
1.1492E+03,-8.96815E+01
1.1507E+03,-8.97615E+01
1.1523E+03,-8.98815E+01
1.1538E+03,-9.01615E+01
1.1553E+03,-9.04015E+01
1.1568E+03,-9.04415E+01
1.1584E+03,-9.03615E+01
1.1599E+03,-9.04415E+01
1.1614E+03,-9.05215E+01
1.1630E+03,-9.04815E+01
1.1645E+03,-9.02815E+01
1.1660E+03,-8.98415E+01
1.1675E+03,-8.94415E+01
1.1691E+03,-8.92815E+01
1.1706E+03,-8.92815E+01
1.1721E+03,-8.90815E+01
1.1736E+03,-8.88015E+01
1.1752E+03,-8.86415E+01
1.1767E+03,-8.86015E+01
1.1782E+03,-8.86015E+01
1.1797E+03,-8.86415E+01
1.1813E+03,-8.87215E+01
1.1828E+03,-8.88815E+01
1.1843E+03,-8.90415E+01
1.1858E+03,-8.89215E+01
1.1874E+03,-8.86815E+01
1.1889E+03,-8.84415E+01
1.1904E+03,-8.84015E+01
1.1919E+03,-8.84415E+01
1.1935E+03,-8.84815E+01
1.1950E+03,-8.84815E+01
1.1965E+03,-8.84815E+01
1.1981E+03,-8.84815E+01
1.1996E+03,-8.86815E+01
1.2011E+03,-8.91215E+01
1.2026E+03,-8.95215E+01
1.2042E+03,-8.94815E+01
1.2057E+03,-8.94415E+01
1.2072E+03,-8.94415E+01
1.2087E+03,-8.92415E+01
1.2103E+03,-8.89615E+01
1.2118E+03,-8.87615E+01
1.2133E+03,-8.86015E+01
1.2148E+03,-8.83215E+01
1.2164E+03,-8.81615E+01
1.2179E+03,-8.82415E+01
1.2194E+03,-8.84815E+01
1.2209E+03,-8.87615E+01
1.2225E+03,-8.88815E+01
1.2240E+03,-8.90015E+01
1.2255E+03,-8.92815E+01
1.2271E+03,-8.96415E+01
1.2286E+03,-8.98015E+01
1.2301E+03,-8.96815E+01
1.2316E+03,-8.92815E+01
1.2332E+03,-8.87615E+01
1.2347E+03,-8.85215E+01
1.2362E+03,-8.85215E+01
1.2377E+03,-8.86415E+01
1.2393E+03,-8.88015E+01
1.2408E+03,-8.90415E+01
1.2423E+03,-8.92815E+01
1.2438E+03,-8.93215E+01
1.2454E+03,-8.92815E+01
1.2469E+03,-8.92415E+01
1.2484E+03,-8.92815E+01
1.2499E+03,-8.94015E+01
1.2515E+03,-8.95215E+01
1.2530E+03,-8.96415E+01
